Relation	SubjectType	ObjectType
http://dbpedia.org/ontology/nearestCity	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/organisation	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PeriodicalLiterature
http://dbpedia.org/ontology/hybrid	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/club	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/winsAtChampionships	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/runningMate	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/department	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/bodyStyle	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/influencedBy	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/principalEngineer	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/binomialAuthority	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/routeEndLocation	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/clubsRecordGoalscorer	http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftHelicopterMultirole	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/openingFilm	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/lowestPlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/fastestDriverTeam	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/endingTheme	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/lowestRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/child	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/projectCoordinator	http://dbpedia.org/ontology/UnitOfWork	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/lastRace	http://dbpedia.org/ontology/MotorsportRacer	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/occupation	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/basedOn	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/soundRecording	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Document
http://dbpedia.org/ontology/lyrics	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/managingEditor	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/patron	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftHelicopterAttack	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/company	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/producer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/musicSubgenre	http://dbpedia.org/ontology/Genre	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/isPartOfMilitaryConflict	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/secondCommander	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/spokesperson	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/mouthPlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/creator	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/capitalRegion	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/academicDiscipline	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/Medicine
http://dbpedia.org/ontology/poleDriverCountry	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/secondPopularVote	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/lieutenant	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/mostWins	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/webcast	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/dean	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/nextEvent	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/family	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/governorGeneral	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sourceCountry	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/subsidiary	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/breeder	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/binomial	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/lowestMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/followingEvent	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/species	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/garrison	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/operatingSystem	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/countryWithFirstSpaceflight	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/routeStart	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/source	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/predecessor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/hasJunctionWith	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/managerClub	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/manager	http://dbpedia.org/ontology/SportsTeamSeason	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/beltwayCity	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/mouthRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/openingTheme	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftHelicopterTransport	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/twinTown	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/assistantPrincipal	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/winsAtNWIDE	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/designer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/recentWinner	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/builder	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/owningCompany	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/vein	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/category	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Activity
http://dbpedia.org/ontology/alliance	http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/museum	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/wineProduced	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/mission	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Satellite
http://dbpedia.org/ontology/twinCountry	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/narrator	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/head	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/vicePresident	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/firstRace	http://dbpedia.org/ontology/MotorsportRacer	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/addressInRoad	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/guest	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/mediaType	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Device
http://dbpedia.org/ontology/fuelSystem	http://dbpedia.org/ontology/Engine	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/honours	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/lastAppearance	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/viceChancellor	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/geneLocation	http://dbpedia.org/ontology/Biomolecule	http://dbpedia.org/ontology/GeneLocation
http://dbpedia.org/ontology/mountainRange	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/lastFlight	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Satellite
http://dbpedia.org/ontology/timeZone	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/maidenFlightRocket	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/mayor	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/assembly	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/committeeInLegislature	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/editing	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/photographer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/europeanAffiliation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/distributingCompany	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/rocketFunction	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/CelestialBody
http://dbpedia.org/ontology/formerCoach	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/plant	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/athletics	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Activity
http://dbpedia.org/ontology/genus	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/governmentRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/formerBroadcastNetwork	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/notableWine	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/headChef	http://dbpedia.org/ontology/Building	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/colour	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/ChemicalSubstance
http://dbpedia.org/ontology/computingMedia	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/programmingLanguage	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/rector	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/militaryBranch	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/firstWin	http://dbpedia.org/ontology/MotorsportRacer	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/lake	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/prospectTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SportsTeam
http://dbpedia.org/ontology/sourceConfluencePlace	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/country	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/unitaryAuthority	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/film	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/bandMember	http://dbpedia.org/ontology/Group	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/canonizedPlace	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/locatedInArea	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/hasVariant	http://dbpedia.org/ontology/Food	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/rebuilder	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/destination	http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/governmentMountain	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/discipline	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Activity
http://dbpedia.org/ontology/class	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/countryWithFirstSatelliteLaunched	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/campus	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/relatedMeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/variantOf	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/otherParty	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/closingFilm	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/almaMater	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/owner	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/countryOrigin	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/retiredRocket	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/building	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/ArchitecturalStructure
http://dbpedia.org/ontology/person	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/vicePrincipal	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/region	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/daylightSavingTimeZone	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Region
http://dbpedia.org/ontology/inflow	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/silverMedalist	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/sisterCollege	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/EducationalInstitution
http://dbpedia.org/ontology/archipelago	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/language	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/railwayRollingStock	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/notableStudent	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/doctoralStudent	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/billed	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/creativeDirector	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/profession	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/saint	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/meetingRoad	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/structuralSystem	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/party	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/riverBranchOf	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/winsAtChallenges	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/city	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/aircraftTrainer	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/legalForm	http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Region
http://dbpedia.org/ontology/phylum	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/lieutenancyArea	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/memberOfParliament	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/writer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/launchSite	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/nerve	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/territory	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/sportGoverningBody	http://dbpedia.org/ontology/Activity	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/goldMedalist	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/training	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/knownFor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/youthWing	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/discoverer	http://dbpedia.org/ontology/CelestialBody	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftTransport	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/genre	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/compiler	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/hometown	http://dbpedia.org/ontology/Group	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/spurOf	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/availableSmartCard	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/subsequentInfrastructure	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/administrativeDistrict	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/prospectLeague	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/lounge	http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Company
http://dbpedia.org/ontology/government	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/commander	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/fastestDriverCountry	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/presenter	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/deputy	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/ethnicGroup	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/border	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/growingGrape	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/distributor	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/license	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/author	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/firstDriverTeam	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/magazine	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/riverMouth	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/winsAtAus	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/winsAtAsia	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/championInMixedDouble	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/championInSingleFemale	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/equipment	http://dbpedia.org/ontology/Activity	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/governmentCountry	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/chiefEditor	http://dbpedia.org/ontology/PeriodicalLiterature	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/orthologousGene	http://dbpedia.org/ontology/Biomolecule	http://dbpedia.org/ontology/Biomolecule
http://dbpedia.org/ontology/animal	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/appointer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/champion	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/localAuthority	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/statisticLabel	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SportsTeam
http://dbpedia.org/ontology/starring	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/successor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/winsAtOtherTournaments	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/alumni	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/album	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/namedAfter	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/ceremonialCounty	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/boiler	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/schoolPatron	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/rightChild	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/countryWithFirstSatellite	http://dbpedia.org/ontology/TimePeriod	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/similar	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/usedInWar	http://dbpedia.org/ontology/Device	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/innervates	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
